id,outcome
1486,lived
1487,died
1488,euthanized
1489,died
1490,died
1491,died
1492,lived
1493,lived
1494,lived
1495,died
1496,died
1497,died
1498,lived
1499,died
1500,euthanized
1501,died
1502,lived
1503,euthanized
1504,lived
1505,lived
1506,lived
1507,lived
1508,died
1509,lived
1510,died
1511,died
1512,died
1513,died
1514,euthanized
1515,died
1516,lived
1517,died
1518,lived
1519,died
1520,lived
1521,lived
1522,lived
1523,lived
1524,died
1525,lived
1526,died
1527,died
1528,lived
1529,died
1530,lived
1531,died
1532,lived
1533,died
1534,died
1535,lived
1536,died
1537,died
1538,lived
1539,lived
1540,lived
1541,lived
1542,lived
1543,euthanized
1544,lived
1545,lived
1546,lived
1547,died
1548,died
1549,lived
1550,lived
1551,lived
1552,lived
1553,died
1554,died
1555,lived
1556,died
1557,lived
1558,lived
1559,lived
1560,died
1561,lived
1562,died
1563,lived
1564,died
1565,died
1566,lived
1567,lived
1568,died
1569,lived
1570,lived
1571,died
1572,lived
1573,died
1574,lived
1575,lived
1576,lived
1577,died
1578,lived
1579,lived
1580,died
1581,lived
1582,died
1583,lived
1584,lived
1585,died
1586,euthanized
1587,lived
1588,died
1589,euthanized
1590,lived
1591,euthanized
1592,lived
1593,lived
1594,lived
1595,died
1596,died
1597,lived
1598,died
1599,euthanized
1600,died
1601,lived
1602,euthanized
1603,lived
1604,lived
1605,lived
1606,lived
1607,lived
1608,lived
1609,lived
1610,lived
1611,lived
1612,lived
1613,lived
1614,lived
1615,died
1616,died
1617,lived
1618,died
1619,lived
1620,lived
1621,died
1622,lived
1623,lived
1624,died
1625,lived
1626,died
1627,died
1628,euthanized
1629,lived
1630,euthanized
1631,lived
1632,died
1633,died
1634,died
1635,lived
1636,lived
1637,died
1638,lived
1639,died
1640,lived
1641,euthanized
1642,lived
1643,lived
1644,lived
1645,lived
1646,lived
1647,died
1648,lived
1649,lived
1650,died
1651,died
1652,died
1653,lived
1654,euthanized
1655,lived
1656,died
1657,died
1658,lived
1659,lived
1660,died
1661,died
1662,lived
1663,died
1664,lived
1665,lived
1666,euthanized
1667,died
1668,lived
1669,lived
1670,lived
1671,died
1672,lived
1673,lived
1674,died
1675,lived
1676,lived
1677,lived
1678,lived
1679,euthanized
1680,died
1681,lived
1682,lived
1683,lived
1684,died
1685,lived
1686,euthanized
1687,died
1688,lived
1689,lived
1690,died
1691,lived
1692,lived
1693,lived
1694,died
1695,died
1696,died
1697,euthanized
1698,died
1699,lived
1700,lived
1701,lived
1702,died
1703,died
1704,lived
1705,lived
1706,died
1707,died
1708,lived
1709,lived
1710,lived
1711,lived
1712,lived
1713,lived
1714,lived
1715,died
1716,died
1717,lived
1718,euthanized
1719,lived
1720,lived
1721,died
1722,lived
1723,died
1724,lived
1725,lived
1726,died
1727,lived
1728,died
1729,lived
1730,lived
1731,lived
1732,lived
1733,died
1734,lived
1735,lived
1736,lived
1737,euthanized
1738,euthanized
1739,lived
1740,died
1741,died
1742,lived
1743,died
1744,lived
1745,died
1746,lived
1747,died
1748,lived
1749,lived
1750,lived
1751,lived
1752,lived
1753,died
1754,lived
1755,lived
1756,lived
1757,lived
1758,died
1759,died
1760,lived
1761,lived
1762,euthanized
1763,died
1764,euthanized
1765,died
1766,lived
1767,euthanized
1768,died
1769,died
1770,died
1771,died
1772,died
1773,lived
1774,lived
1775,died
1776,lived
1777,died
1778,lived
1779,died
1780,died
1781,died
1782,lived
1783,lived
1784,lived
1785,died
1786,euthanized
1787,lived
1788,died
1789,euthanized
1790,euthanized
1791,lived
1792,died
1793,lived
1794,euthanized
1795,lived
1796,lived
1797,lived
1798,lived
1799,died
1800,lived
1801,lived
1802,died
1803,lived
1804,lived
1805,lived
1806,lived
1807,euthanized
1808,died
1809,died
1810,euthanized
1811,lived
1812,died
1813,died
1814,lived
1815,euthanized
1816,lived
1817,lived
1818,lived
1819,lived
1820,lived
1821,lived
1822,lived
1823,lived
1824,lived
1825,died
1826,lived
1827,euthanized
1828,died
1829,lived
1830,lived
1831,lived
1832,lived
1833,lived
1834,lived
1835,lived
1836,lived
1837,lived
1838,lived
1839,died
1840,lived
1841,lived
1842,euthanized
1843,lived
1844,died
1845,euthanized
1846,euthanized
1847,died
1848,lived
1849,lived
1850,died
1851,lived
1852,euthanized
1853,died
1854,lived
1855,lived
1856,lived
1857,died
1858,lived
1859,lived
1860,lived
1861,died
1862,died
1863,died
1864,lived
1865,euthanized
1866,lived
1867,lived
1868,died
1869,died
1870,died
1871,lived
1872,died
1873,died
1874,died
1875,lived
1876,lived
1877,euthanized
1878,lived
1879,lived
1880,died
1881,lived
1882,died
1883,lived
1884,died
1885,euthanized
1886,died
1887,died
1888,lived
1889,lived
1890,lived
1891,euthanized
1892,lived
1893,died
1894,died
1895,euthanized
1896,lived
1897,died
1898,lived
1899,died
1900,lived
1901,lived
1902,lived
1903,died
1904,euthanized
1905,lived
1906,euthanized
1907,died
1908,euthanized
1909,died
1910,lived
1911,lived
1912,euthanized
1913,euthanized
1914,died
1915,lived
1916,euthanized
1917,died
1918,lived
1919,died
1920,lived
1921,lived
1922,lived
1923,died
1924,euthanized
1925,died
1926,lived
1927,died
1928,lived
1929,lived
1930,lived
1931,euthanized
1932,died
1933,died
1934,lived
1935,died
1936,lived
1937,lived
1938,died
1939,lived
1940,euthanized
1941,died
1942,lived
1943,lived
1944,lived
1945,euthanized
1946,died
1947,died
1948,lived
1949,died
1950,died
1951,lived
1952,euthanized
1953,lived
1954,lived
1955,lived
1956,euthanized
1957,lived
1958,lived
1959,euthanized
1960,euthanized
1961,died
1962,lived
1963,euthanized
1964,lived
1965,died
1966,died
1967,lived
1968,lived
1969,died
1970,lived
1971,lived
1972,lived
1973,euthanized
1974,euthanized
1975,lived
1976,lived
1977,euthanized
1978,died
1979,lived
1980,died
1981,lived
1982,died
1983,lived
1984,died
1985,lived
1986,lived
1987,died
1988,died
1989,lived
1990,died
1991,lived
1992,lived
1993,died
1994,died
1995,died
1996,lived
1997,died
1998,euthanized
1999,lived
2000,lived
2001,died
2002,lived
2003,lived
2004,euthanized
2005,lived
2006,lived
2007,died
2008,died
2009,euthanized
2010,lived
2011,died
2012,lived
2013,died
2014,lived
2015,lived
2016,died
2017,lived
2018,died
2019,lived
2020,lived
2021,euthanized
2022,died
2023,lived
2024,euthanized
2025,died
2026,lived
2027,euthanized
2028,euthanized
2029,lived
2030,lived
2031,lived
2032,died
2033,died
2034,lived
2035,lived
2036,lived
2037,died
2038,died
2039,euthanized
2040,lived
2041,died
2042,lived
2043,died
2044,euthanized
2045,euthanized
2046,lived
2047,lived
2048,lived
2049,died
2050,euthanized
2051,lived
2052,lived
2053,lived
2054,lived
2055,euthanized
2056,lived
2057,died
2058,lived
